SaleID,price
201238,1309.2397290668796
201239,10046.683221992978
201240,1107.28295577808
201241,7422.185509675933
201242,1259.6933331740322
201243,2438.2368819803296
201244,8394.1410067818
201245,3916.416033755705
201246,617.3499444107042
201247,23465.11585905456
201248,490.0363757518623
201249,6963.767915319575
201250,3733.2818942470976
201251,5465.120515972421
201252,1125.7968501133262
201253,6935.476538833503
201254,7751.793013498009
201255,8850.09413811096
201256,29152.11828062325
201257,1388.1013833491088
201258,9216.275318225511
201259,2937.7852173742904
201260,44151.51910421199
201261,4655.755382329954
201262,828.8439594017644
201263,5613.790452713793
201264,16439.269570834727
201265,974.1293412014608
201266,184.3948816245037
201267,557.0411042275567
201268,1437.060188291723
201269,7426.089813746421
201270,1628.93407606948
201271,5903.038523357787
201272,6884.741101699387
201273,504.3537958349626
201274,1399.2269579321653
201275,6547.8515467438
201276,3017.793210661095
201277,1092.5246398646036
201278,10722.79830061834
201279,3889.9783152256136
201280,3735.1295069257903
201281,1126.127224030767
201282,2816.040610262608
201283,1580.3260291262561
201284,2751.6024056637875
201285,1496.1256499386511
201286,1601.1863177417576
201287,461.3408894872914
201288,1606.5014038999086
201289,306.71947213729277
201290,2393.632914964393
201291,6141.150214780859
201292,4421.368739765641
201293,3237.8979561566625
201294,2867.4774393419493
201295,5336.233924982832
201296,2753.771494715338
201297,2221.2881342209885
201298,487.00779137727386
201299,965.3748044006712
201300,22962.219756908882
201301,4099.437250750069
201302,14457.65252848034
201303,2690.69311914704
201304,8991.560065873025
201305,4505.529692734097
201306,8875.275924105785
201307,1024.6836809611057
201308,4063.8324682478064
201309,2967.98313181949
201310,13507.152978759583
201311,4813.787023357616
201312,29313.780044293035
201313,32079.95985091219
201314,3058.5987839664244
201315,1145.9501969577677
201316,2368.2135663087774
201317,5855.337764490195
201318,8724.557084966727
201319,2166.2840794185486
201320,4301.312369380165
201321,684.862258751416
201322,9105.786529287561
201323,5887.6309160026485
201324,5967.4544117979785
201325,9081.062677846652
201326,10858.460780345353
201327,1423.7477028524427
201328,3976.689612204565
201329,862.3200373567712
201330,17110.980200727485
201331,3777.0179373943865
201332,8309.198669139461
201333,14908.931337712333
201334,1809.0623768138441
201335,15880.234685457031
201336,557.8833495261721
201337,9379.466443041536
201338,5330.934689888307
201339,2502.8599619372344
201340,13155.808037020512
201341,9368.991550452465
201342,40134.8164128502
201343,4344.402121527273
201344,8476.726752216773
201345,28111.778120128616
201346,16616.136083997066
201347,627.1402867023726
201348,605.5235047026601
201349,8146.272393782296
201350,3795.048192130223
201351,2697.313699516328
201352,516.6529113940176
201353,671.6602062255082
201354,6939.072909958152
201355,10540.020512123387
201356,11590.534531457715
201357,7274.592472425999
201358,3967.0595795892973
201359,5225.345327675995
201360,1844.0022409958842
201361,9645.255574370703
201362,9878.197151885413
201363,9231.761863049902
201364,8117.846154959233
201365,8990.90656581441
201366,13123.148817288336
201367,18651.442414203695
201368,2575.8279974868005
201369,5475.566547178244
201370,15193.558231042603
201371,3234.8311947896086
201372,22528.576980700043
201373,1452.348626977499
201374,8809.583067822407
201375,1309.1274952526053
201376,696.8912822912533
201377,6161.004034916974
201378,3009.9038862812326
201379,14659.021380558012
201380,992.6246968895815
201381,2280.242982942343
201382,16261.97224582698
201383,2710.7521169824
201384,486.8743477873634
201385,7546.159036919812
201386,3822.365673743117
201387,7699.524526187787
201388,10722.20920558654
201389,3132.026276382241
201390,35443.12744789827
201391,813.2376702180866
201392,2197.532742704745
201393,1972.60974619448
201394,8425.566677768726
201395,17449.720288783603
201396,10045.76447752576
201397,9431.256975220953
201398,5944.70707616781
201399,2437.7184072325267
201400,1245.0157137233707
201401,3172.6228018750485
201402,3297.3753346841086
201403,12156.14492009066
201404,3955.7924541273937
201405,1954.7424707858024
201406,29212.10983016496
201407,23998.945711892844
201408,8418.850948069214
201409,9555.207859969985
201410,462.58243979347276
201411,2574.8414169277803
201412,5751.857575768934
201413,19826.003263237722
201414,7368.725764975098
201415,1591.7402793762026
201416,1331.470049258866
201417,882.142875472212
201418,1094.7129077201812
201419,14091.46332814574
201420,16875.257954616558
201421,10703.552046338993
201422,873.8935989930275
201423,8962.914800850398
201424,10845.4315682143
201425,943.7052252819011
201426,1000.1475558251833
201427,3683.6574954316347
201428,4526.092310692718
201429,1979.4406601084743
201430,11614.217140684546
201431,10482.325411954696
201432,918.5126073492968
201433,1972.5056344666248
201434,377.74807941072567
201435,3495.969757505793
201436,3763.9134268759194
201437,5820.600909942832
201438,1900.7573179983303
201439,6229.542642956896
201440,6268.848995806829
201441,16019.126029152398
201442,4351.001119425936
201443,8550.763182365383
201444,538.2716097145639
201445,262.4158643097943
201446,2493.6280947318387
201447,7120.612637178341
201448,2695.5215120114467
201449,14915.792625534059
201450,336.3815835484584
201451,683.916931571896
201452,7915.537515720795
201453,1114.9181440379864
201454,2764.3286196195
201455,4218.894331837824
201456,4163.209790402082
201457,2953.4192230740714
201458,1203.144148640864
201459,4574.6948906176785
201460,1523.0996712621472
201461,3612.4285483797044
201462,6620.7456454048615
201463,5106.680321485636
201464,4422.105020555663
201465,11815.365965761906
201466,783.9556635058732
201467,2679.0705095873773
201468,7211.501470591454
201469,2263.6207251766523
201470,5702.175781265264
201471,950.3912438275023
201472,464.2489115915454
201473,14463.429099427996
201474,1184.2335410119933
201475,1742.5505555874274
201476,1591.5183191347644
201477,4395.096986521747
201478,2590.939809991586
201479,2804.745588324841
201480,1296.3320856435596
201481,12059.010887020873
201482,42754.48081542705
201483,9847.048274919282
201484,1308.0343957672092
201485,12581.78287689737
201486,5262.0871726934465
201487,904.0581761224506
201488,14322.93412610549
201489,2977.791717151076
201490,21099.99516884062
201491,1147.7729793592218
201492,2026.9989449578811
201493,5990.494320998655
201494,1100.0439550111207
201495,467.98445999818256
201496,1911.3935606231971
201497,18246.20704520855
201498,5730.42817258735
201499,1213.8111724205476
201500,13597.147639129797
201501,27004.182902457327
201502,10786.65260007141
201503,1778.1114791633656
201504,10915.845652026213
201505,883.3554009876937
201506,15881.95903270236
201507,6688.052108493469
201508,742.064328629526
201509,5602.410920887218
201510,592.6875312293406
201511,2801.409792998263
201512,1771.6233751028835
201513,1749.5023853903072
201514,813.5404473226245
201515,3531.9381443198795
201516,855.4467864568215
201517,3928.7224675063626
201518,3457.405570855879
201519,2031.0216984303433
201520,4196.724555542893
201521,1349.2870096605955
201522,47052.57409929527
201523,6904.184908909853
201524,1598.537268154396
201525,7535.96496539977
201526,6560.835233389481
201527,341.59053885586167
201528,6424.94847849519
201529,2601.251494664456
201530,15352.018257991356
201531,20153.7815893671
201532,4600.392806951171
201533,14257.749396598656
201534,5455.287719962403
201535,18850.15501696895
201536,1603.4966287815928
201537,973.4141199176768
201538,591.223244463602
201539,800.2416632601332
201540,25739.166785525817
201541,802.6418077399586
201542,162.75962603684957
201543,18572.491789702435
201544,207.05715723664687
201545,2043.1768796009712
201546,7591.901232184803
201547,9072.150165649038
201548,2722.785886092877
201549,3999.815831635801
201550,4131.340999936332
201551,5749.044201510649
201552,4692.499216575854
201553,9903.535640756927
201554,3291.614883671891
201555,7433.586519060361
201556,2816.847082939946
201557,3927.6875861225008
201558,6954.173117984127
201559,6311.244930740424
201560,549.8140434095387
201561,744.3373601488997
201562,7567.453416151273
201563,1483.363159518814
201564,980.2929995441538
201565,2149.9387495434294
201566,17415.228987140927
201567,474.03301809377706
201568,671.2669380566072
201569,201.74615338600069
201570,3403.1334210163877
201571,681.1725229720073
201572,827.3643657481717
201573,1224.7319809303162
201574,416.11533038100885
201575,8268.627858473264
201576,499.6710349995407
201577,9364.744957884906
201578,6773.068941537643
201579,6442.305618599175
201580,1131.0994226188334
201581,1103.0635400107199
201582,1325.2943582445746
201583,3042.4141581672507
201584,1349.8328527014462
201585,2384.600768311002
201586,255.1464424004049
201587,1281.473797890875
201588,672.7314690800459
201589,882.1086396159899
201590,273.28306879147914
201591,767.6861199449188
201592,20824.713686148858
201593,999.8351519587267
201594,1114.5998660585165
201595,6940.351729049515
201596,1501.5199002892805
201597,5180.67844954096
201598,495.6059296097032
201599,3570.8525089500067
201600,3778.413673982144
201601,1266.172682051651
201602,2208.6322435844145
201603,8648.36181633284
201604,502.57512515144305
201605,3802.319756394764
201606,4148.473968474279
201607,97.48530137490937
201608,9459.017564661393
201609,3590.9304834088
201610,13450.97967885541
201611,15890.666748118409
201612,29360.552868091094
201613,8509.152723618932
201614,4394.879624951292
201615,3167.364134076164
201616,7981.371512480936
201617,2112.268506278115
201618,1489.8779779895565
201619,1403.6419675899838
201620,2495.3243187786516
201621,3172.5917653045876
201622,717.952171900135
201623,2864.199271532322
201624,1582.1445503573846
201625,2067.7941314798554
201626,7820.862954679945
201627,12615.6364243906
201628,7532.251950532597
201629,28372.919147492517
201630,7005.148198213006
201631,9591.844336244736
201632,1031.884814043762
201633,3849.386441136887
201634,9908.387269178626
201635,8807.716089021069
201636,8521.84195361021
201637,8713.917551093426
201638,4615.599756202733
201639,989.2548220005863
201640,2502.859442946964
201641,12571.881474070968
201642,12369.546413600232
201643,402.27296409535853
201644,2856.5526291383276
201645,725.19031044768
201646,11249.570749568695
201647,2706.381325208989
201648,247.52564341919665
201649,3516.5388844148524
201650,13324.611753973084
201651,7902.283161479047
201652,12974.655787598878
201653,39408.01526295142
201654,15272.348387386723
201655,3501.2368459706513
201656,4158.553828002293
201657,14668.905610259226
201658,1012.7702729597395
201659,4026.400199658955
201660,9820.761879920869
201661,4410.99910663588
201662,3096.606069980091
201663,1013.5128694341552
201664,2536.874063425291
201665,741.4863546653813
201666,2964.8773557823415
201667,3924.2228766890607
201668,688.2607468340665
201669,1159.0658776989678
201670,7361.644488712785
201671,1239.228055340832
201672,246.94654669339315
201673,5760.047622289473
201674,496.2718484813668
201675,32827.547963118275
201676,1250.793835254165
201677,8123.719959238675
201678,5982.344868539371
201679,2518.9739950687313
201680,4940.288681187871
201681,292.782123871902
201682,4712.944651415894
201683,2023.5049855047027
201684,1488.2130527580598
201685,484.3986005212981
201686,13647.7922884491
201687,3411.5653766538567
201688,2814.08517159746
201689,23187.43537666884
201690,8059.710148249925
201691,2101.2929518973224
201692,7744.705816969283
201693,1770.3496420294853
201694,9482.160112375823
201695,4806.209125540324
201696,13542.692064781428
201697,737.9177073643621
201698,3103.1677276009714
201699,450.175785381903
201700,4936.83016786423
201701,11204.245090119073
201702,7635.700947318592
201703,14992.585002659209
201704,4836.736904807475
201705,1860.8394074145917
201706,1662.6386276823212
201707,25070.021323148616
201708,1564.2732609407215
201709,2598.397764583595
201710,10933.80501673278
201711,1187.388610842573
201712,8721.283274729767
201713,3253.4673585659916
201714,21508.72211553339
201715,6169.916097086337
201716,980.0877080938535
201717,12314.698584793465
201718,32667.061830404753
201719,1466.4484751913626
201720,9310.864302876342
201721,2393.6291766656923
201722,7003.3229171715
201723,829.910084854714
201724,1042.938480923718
201725,1431.139217294258
201726,15518.228350274025
201727,1077.5940656869493
201728,439.0143243719583
201729,1436.875861470366
201730,1001.6228464869029
201731,12228.74357204133
201732,3382.6506159622486
201733,15144.380787851765
201734,824.1559315472199
201735,2122.5970553750813
201736,9218.406564307505
201737,21017.370010134557
201738,4083.4038754836533
201739,1530.747302870734
201740,523.8235801749878
201741,139.68770286507845
201742,695.5561379531226
201743,1256.509026229466
201744,1164.8710897286373
201745,1431.3449582512405
201746,1170.6004044211222
201747,4199.714684691067
201748,3366.4793398358743
201749,11509.255324100148
201750,1804.4616782153007
201751,8530.29105486269
201752,5007.882778723441
201753,1219.6882045205862
201754,10399.7387796008
201755,16781.731621918483
201756,6001.334767573861
201757,2770.1404131108243
201758,2559.2682393614705
201759,1664.9646264835646
201760,1193.2173691674905
201761,18648.130258217327
201762,4489.733508831017
201763,1709.4410805216169
201764,3365.1107323138986
201765,7037.03634479935
201766,1559.8734658267742
201767,1045.0483287400393
201768,18555.255884166978
201769,1447.6206827784522
201770,21224.908454877575
201771,2505.5937942650426
201772,1322.330994710071
201773,10650.063187453858
